utmX,utmY,value,nbaths,nbeds,area,age
372598.3917046898,3743524.9882143196,476.087,4.0,5.0,4058.0,19.0
379113.69600638165,3760437.2770269755,15.234,1.0,2.0,1102.0,90.0
419092.3579086903,3777555.190126035,65.789,1.0,3.0,988.0,71.0
376746.76098477666,3769752.0581244384,237.102,3.0,5.0,2764.0,93.0
421727.1809625864,3777043.09992053,74.486,2.0,4.0,1557.0,62.0
416102.6518915467,3770424.823231281,138.0,2.0,3.0,1214.0,64.0
395269.01890531153,3773519.488729657,101.832,2.0,3.0,1554.0,91.0
372102.5189719411,3741649.0984071023,415.237,3.0,4.0,2456.0,63.0
358344.8325479585,3788300.7711735116,122.222,2.0,3.0,1817.0,65.0
380295.22503202024,3767155.9626626587,62.812,2.0,3.0,1300.0,47.0
397382.636583928,3755072.780537984,89.342,2.0,4.0,1417.0,67.0
430659.46102556656,3771458.542040222,71.81,1.0,2.0,1400.0,76.0
408727.89706290385,3758381.3366175145,454.351,3.0,5.0,4481.0,45.0
392221.22586451645,3771474.1950316182,38.962,2.0,3.0,1221.0,72.0
368552.0256230958,3787143.841628368,145.797,3.0,3.0,1848.0,35.0
397882.30716020777,3743100.1076551788,130.193,2.0,3.0,1636.0,64.0
377671.193614947,3762502.8229277534,73.944,2.0,4.0,1640.0,103.0
372257.65246470465,3744090.0775494366,46.313,1.0,2.0,1342.0,69.0
400010.33627886744,3759516.7493041586,109.379,1.0,3.0,1254.0,65.0
367887.44929716433,3786603.249354015,131.568,2.0,3.0,1674.0,66.0
413929.33569112304,3779042.1782352193,123.23,2.0,3.0,1764.0,63.0
406131.7071794424,3754410.9514487023,97.624,2.0,3.0,1061.0,62.0
380586.51338096836,3772794.2537926612,138.399,2.0,4.0,3049.0,102.0
394567.3515716528,3754539.1797713814,334.047,4.0,4.0,3342.0,27.0
390660.1252530588,3748044.528295636,102.202,2.0,3.0,1370.0,76.0
369248.7353119852,3736394.1926640393,177.943,2.0,3.0,1860.0,55.0
405150.2422123259,3780492.5256167226,182.549,2.0,3.0,1425.0,67.0
395684.05418504967,3749956.623114941,131.08,1.0,2.0,1083.0,88.0
375702.0792921282,3750240.588480622,68.322,1.0,3.0,1116.0,70.0
393441.0328116815,3737067.29283333,123.302,1.0,2.0,1112.0,105.0
371755.11591386335,3782225.609071247,78.836,2.0,3.0,1610.0,66.0
383141.64319814485,3761161.379684322,108.0,1.0,3.0,1092.0,67.0
347717.9765425271,3785739.5493424176,104.746,2.0,4.0,1598.0,53.0
378031.01042510057,3777175.397064923,169.947,3.0,2.0,2013.0,63.0
410343.4509860618,3763384.1843782035,41.847,1.0,2.0,640.0,65.0
396988.1419731071,3747453.5403142846,76.797,2.0,3.0,1194.0,62.0
370619.2628191809,3740040.6659831344,636.486,5.0,5.0,3968.0,53.0
389575.75353087956,3761851.1386033013,58.816,1.0,2.0,936.0,92.0
376376.6359779727,3744622.396748088,230.326,2.0,2.0,2176.0,66.0
415606.9247984246,3770839.1061997213,98.005,2.0,4.0,1507.0,66.0
418385.8569321025,3776047.2583971005,99.361,2.0,4.0,2032.0,62.0
375134.16333060845,3749270.502620125,50.497,1.0,3.0,1146.0,73.0
349578.2814411689,3781421.364641194,249.05,3.0,3.0,2070.0,65.0
375927.4014385595,3777816.9977837293,396.719,3.0,5.0,3334.0,57.0
366834.1182346734,3764393.2470690925,108.924,1.0,3.0,1430.0,70.0
399124.55257453944,3751557.3025415,122.122,2.0,3.0,1580.0,69.0
408045.172584379,3755613.1511792685,42.846,2.0,2.0,1373.0,61.0
384195.45171471767,3762116.2926728274,8.052,1.0,2.0,1091.0,109.0
390760.6512717776,3765192.057654553,39.142,1.0,3.0,936.0,88.0
360911.46687217307,3793869.652797547,182.357,2.0,4.0,1650.0,61.0
388667.8571115265,3741276.376938249,38.397,1.0,2.0,803.0,89.0
395641.46829999896,3765127.8228884973,115.803,2.0,3.0,1224.0,66.0
376998.76864548214,3754785.4014774743,19.034,1.0,3.0,1176.0,70.0
379010.5724056798,3734838.170761646,58.035,1.0,3.0,984.0,72.0
415401.87156630727,3774211.008015695,123.323,2.0,3.0,1398.0,62.0
381710.19523666083,3771003.1327999225,59.59,1.0,3.0,1452.0,105.0
369915.9886287811,3750530.98916467,245.845,3.0,3.0,2132.0,47.0
378723.10472969996,3755690.264439666,22.957,1.0,3.0,1073.0,70.0
349708.0476996603,3780609.641006581,318.292,2.0,3.0,2282.0,57.0
412856.10658107226,3779307.4505105754,258.226,3.0,3.0,1961.0,36.0
416956.0255330285,3768352.2276833034,173.162,2.0,3.0,2019.0,61.0
391860.04625741544,3753930.758170257,112.295,1.0,2.0,1053.0,76.0
400101.207053889,3747188.4482382853,401.292,3.0,4.0,2766.0,14.0
407233.88673928566,3755969.4810075425,208.938,2.0,3.0,1540.0,65.0
428944.29191582755,3777207.314131757,359.288,3.0,4.0,2304.0,31.0
403986.53688189154,3781547.565271232,180.366,2.0,3.0,1496.0,68.0
373817.1951511784,3776095.4111592597,720.626,3.0,3.0,3135.0,14.0
424634.8948872993,3765283.4757381184,108.8,2.0,3.0,1553.0,42.0
397514.8406998301,3775557.5608763583,1000.0,4.0,4.0,3388.0,23.0
372066.95484966785,3741903.3308603205,64.597,3.0,4.0,2671.0,64.0
386986.465331771,3755651.411769234,99.514,1.0,2.0,881.0,67.0
370719.20193569537,3789185.3027169984,136.763,2.0,4.0,1838.0,61.0
415194.7936457125,3764092.6263330122,69.851,1.0,3.0,936.0,61.0
385491.57526305935,3786888.351024997,149.175,3.0,4.0,2084.0,64.0
358544.2179207474,3767918.592173563,51.337,2.0,3.0,1907.0,71.0
395912.8854696088,3764190.3882850287,97.0,2.0,3.0,1187.0,71.0
431172.09304097143,3772456.5588239827,64.284,1.0,2.0,758.0,64.0
409515.9271189026,3758780.203343709,629.839,4.0,5.0,5292.0,10.0
390815.07012725924,3775158.38734552,8.048,1.0,2.0,884.0,105.0
389051.44060865615,3740404.3424791736,50.088,1.0,2.0,1030.0,89.0
411849.26704001916,3777845.35002902,33.112,1.0,2.0,1181.0,65.0
414949.49531048816,3769145.3431037166,110.411,3.0,3.0,1746.0,61.0
408634.0891599723,3775913.6880445173,20.684,1.0,2.0,837.0,67.0
381616.02567462705,3774256.676511724,115.934,1.0,3.0,1705.0,103.0
409461.3586827431,3764809.153596216,139.453,2.0,5.0,1530.0,62.0
427309.15339139046,3769869.7633441,89.917,2.0,4.0,1200.0,62.0
392954.228443357,3739269.9361530314,59.97,1.0,2.0,612.0,77.0
354320.95412540494,3786533.258364158,125.284,2.0,3.0,1749.0,52.0
373287.722854769,3759890.9146471424,189.0,2.0,4.0,2065.0,67.0
376538.9634638834,3771161.883549676,406.731,4.0,5.0,3368.0,90.0
