index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
0.000000000000000000e+00,-1.103080237320275270e-02,-7.546256953592429817e-02,1.098684978280380087e-01,-1.017108594134084470e-01,4.965624600033629044e-01,-1.524882705305432573e-01,5.288310166178822325e-02,3.842737987434866054e-02,6.753591262584099364e-02,1.533292121709939893e-01,1.408834933481722118e-01
1.000000000000000000e+00,2.407757993916631034e-01,-1.498616055775905953e-01,1.028253176585958856e-01,-6.192296437420710675e-02,4.834808286468545435e-01,1.516559524210086413e-02,5.568557603673248563e-02,3.800937868675670350e-02,7.230616413594140313e-02,1.232607667200169566e-01,1.211280351781192643e-01
2.000000000000000000e+00,8.799909462999748744e-01,-2.297267232459187375e-02,1.070248773164065581e-01,3.099839886516957133e-03,3.689379104246885976e-01,-1.333181306866500215e-01,5.043768809620968047e-02,3.846138101926784014e-02,6.775545238647526225e-02,1.459231385321356766e-01,7.818134059586359652e-02
3.000000000000000000e+00,9.615308932305736966e-02,-1.322491074314891546e-01,1.092129782276637789e-01,-1.798275696536866808e-01,5.476192068980918481e-01,4.530845231032303716e-02,5.333955366281611932e-02,3.842075444743760920e-02,7.596439656047239419e-02,1.515954298136404088e-01,1.855640434267372962e-01
4.000000000000000000e+00,1.885853362861888427e-01,-2.829271567791297529e-02,1.077485475928034314e-01,-1.447440206358372068e-02,2.798978301621862230e-01,-1.342108976830119205e-01,5.221798935023998223e-02,3.854663243920486426e-02,6.975023788650615286e-02,1.425631255992046154e-01,7.777436687339832344e-02
5.000000000000000000e+00,1.043954615604532066e+00,5.808284213091565590e-02,1.100372813486966972e-01,-5.592754156321901871e-01,8.529248753533433813e-01,-1.505972885158538832e-01,5.236915552899414072e-02,3.852667896372891088e-02,6.210253326416857039e-02,7.237686845861375506e-02,8.775267483115474498e-02
6.000000000000000000e+00,4.052946162324500001e-02,-1.930184074618761236e-01,1.076152701161703223e-01,-7.831859936830327940e-02,3.336040375992611606e-01,-1.838138223392702386e-01,5.592737789374623708e-02,3.842003032290353115e-02,7.251825812961273932e-02,1.531485107992989203e-01,1.276757035290663755e-01
7.000000000000000000e+00,6.781518335181452306e-03,-2.008932726528087354e-01,1.041444368413267096e-01,2.790961780723432741e-04,3.090615566690445570e-01,-1.744038694555354319e-01,5.134399684355168275e-02,3.819094742541735699e-02,6.573236603266754963e-02,1.740671558901528970e-01,3.838872266519850474e-01
8.000000000000000000e+00,4.017271650144771944e-01,-1.785177987617360407e-01,1.160919876943712487e-01,-9.818064621469574371e-02,6.170625122397424001e-01,-2.051664739755885147e-01,5.808076938825352392e-02,3.858906911388565453e-02,7.829072378934244514e-02,1.201994070990666935e-01,1.583895792810651737e-01
9.000000000000000000e+00,-1.165895510999851725e-01,-1.672847232047272870e-01,1.021888023685994795e-01,-1.069721074821875922e-01,4.965583889416094188e-01,-2.150441706065667480e-01,5.744140833864957996e-02,3.797971481962397755e-02,7.855517819012272640e-02,1.346729112287262942e-01,1.018208395293071500e-01
1.000000000000000000e+01,1.564415019868559964e-01,-1.945924795522115669e-01,1.035947548045160344e-01,-3.356630643497454311e-03,2.485262359852856984e-01,-1.148151167927497773e-01,4.991097613588287019e-02,3.810996104836798098e-02,7.307215463702849967e-02,1.720185676174771916e-01,1.242265247603960288e-01
1.100000000000000000e+01,1.027871113652887580e-01,-3.274051291373771683e-02,1.060759424190064887e-01,2.139294365711481502e-02,4.908603205877926645e-01,-7.514927331782834952e-03,4.918017075735137827e-02,3.830885955423617151e-02,6.800724970499212596e-02,1.152533612882375713e-01,6.955067743760437460e-02
1.200000000000000000e+01,2.897015995553620660e-01,-1.330656408365658017e-01,1.092380837538603627e-01,-2.010284343613716884e-01,5.196078703946072075e-01,1.046495968395698591e-02,5.438921584902321749e-02,3.842319536606112612e-02,7.415012709325075058e-02,1.556248942688008285e-01,1.641601090517775530e-01
1.300000000000000000e+01,2.337155581502248225e-01,-1.921340910185829198e-01,1.035507582639088736e-01,-8.571690508617925419e-03,2.247529836463822983e-01,-1.150233859349841931e-01,4.972929785367861955e-02,3.809219057157648552e-02,7.108905284806539548e-02,1.660767564443654531e-01,1.205281752477652263e-01
